256	-0.5003	0.04	5.0	0.0
255	0.0	0.04	5.0	0.0
-999
-------------------------------------------
bus_q
806	0.5230360000000001	0.06	4.08248290463863	0.0
807	0.16204799	0.06	4.08248290463863	0.0
804	0.5587655	0.06	4.08248290463863	0.0
805	0.3796528	0.06	4.08248290463863	0.0
802	0.10161741	0.06	4.08248290463863	0.0
941	0.0257915	0.06	4.08248290463863	0.0
803	0.2617942	0.06	4.08248290463863	0.0
800	0.34728879999999995	0.06	4.08248290463863	0.0
801	0.9928038000000001	0.06	4.08248290463863	0.0
332	-0.1452	0.06	4.08248290463863	0.0
333	-0.1876	0.06	4.08248290463863	0.0
943	0.0238157	0.06	4.08248290463863	0.0
331	0.0	0.06	4.08248290463863	0.0
158	-0.01	0.06	4.08248290463863	0.0
336	-0.1353	0.06	4.08248290463863	0.0
157	-0.2898	0.06	4.08248290463863	0.0
156	0.0	0.06	4.08248290463863	0.0
155	-0.0547	0.06	4.08248290463863	0.0
334	0.1	0.06	4.08248290463863	0.0
335	-0.0262	0.06	4.08248290463863	0.0
748	0.3833361	0.06	4.08248290463863	0.0
601	-0.3213	0.06	4.08248290463863	0.0
152	-0.22	0.06	4.08248290463863	0.0
747	0.2238	0.06	4.08248290463863	0.0
153	-0.1353	0.06	4.08248290463863	0.0
600	0.9281	0.06	4.08248290463863	0.0
746	0.5954	0.06	4.08248290463863	0.0
150	-0.4422	0.06	4.08248290463863	0.0
745	0.42869999999999997	0.06	4.08248290463863	0.0
151	-0.37	0.06	4.08248290463863	0.0
535	-0.3461	0.06	4.08248290463863	0.0
534	-0.09010000000000001	0.06	4.08248290463863	0.0
749	0.6595780000000001	0.06	4.08248290463863	0.0
740	0.6720308	0.06	4.08248290463863	0.0
539	0.0	0.06	4.08248290463863	0.0
538	-0.08607320000000002	0.06	4.08248290463863	0.0
607	-0.0134	0.06	4.08248290463863	0.0
537	-0.09	0.06	4.08248290463863	0.0
536	-0.04019999999999999	0.06	4.08248290463863	0.0
744	0.42869999999999997	0.06	4.08248290463863	0.0
743	0.2675	0.06	4.08248290463863	0.0
604	0.0932742	0.06	4.08248290463863	0.0
742	0.2601	0.06	4.08248290463863	0.0
741	1.0107810000000002	0.06	4.08248290463863	0.0
349	-0.26	0.06	4.08248290463863	0.0
204	0.09962646	0.06	4.08248290463863	0.0
205	-1.6992000000000003	0.06	4.08248290463863	0.0
200	-0.24350000000000002	0.06	4.08248290463863	0.0
932	-0.1310318	0.06	4.08248290463863	0.0
169	-0.33	0.06	4.08248290463863	0.0
343	-0.3152	0.06	4.08248290463863	0.0
166	-0.14170000000000002	0.06	4.08248290463863	0.0
206	-0.1115	0.06	4.08248290463863	0.0
345	0.0	0.06	4.08248290463863	0.0
346	-0.0368	0.06	4.08248290463863	0.0
207	-0.43	0.06	4.08248290463863	0.0
165	-0.21	0.06	4.08248290463863	0.0
208	-0.02	0.06	4.08248290463863	0.0
347	-0.025699999999999997	0.06	4.08248290463863	0.0
168	-0.0098	0.06	4.08248290463863	0.0
209	0.0537	0.06	4.08248290463863	0.0
348	-0.011200000000000002	0.06	4.08248290463863	0.0
167	-0.48560000000000003	0.06	4.08248290463863	0.0
540	0.0128	0.06	4.08248290463863	0.0
735	0.1	0.06	4.08248290463863	0.0
161	-0.3569	0.06	4.08248290463863	0.0
162	-0.014499999999999999	0.06	4.08248290463863	0.0
734	0.0	0.06	4.08248290463863	0.0
408	-0.7075	0.06	4.08248290463863	0.0
737	0.6151343	0.06	4.08248290463863	0.0
1	-0.15155079999999999	0.06	4.08248290463863	0.0
163	-0.0912	0.06	4.08248290463863	0.0
736	0.08	0.06	4.08248290463863	0.0
164	-0.13	0.06	4.08248290463863	0.0
541	-0.09	0.06	4.08248290463863	0.0
739	0.11	0.06	4.08248290463863	0.0
544	0.0054	0.06	4.08248290463863	0.0
7	0.026099999999999998	0.06	4.08248290463863	0.0
405	-0.4	0.06	4.08248290463863	0.0
738	0.0818	0.06	4.08248290463863	0.0
6	-0.35609999999999997	0.06	4.08248290463863	0.0
404	-0.5373	0.06	4.08248290463863	0.0
546	0.4750000000000001	0.06	4.08248290463863	0.0
407	-0.0050	0.06	4.08248290463863	0.0
545	-0.05	0.06	4.08248290463863	0.0
160	-0.5198	0.06	4.08248290463863	0.0
548	-0.039	0.06	4.08248290463863	0.0
401	-0.0080	0.06	4.08248290463863	0.0
400	-0.49	0.06	4.08248290463863	0.0
403	-0.0212	0.06	4.08248290463863	0.0
9	-0.5804	0.06	4.08248290463863	0.0
8	-0.23	0.06	4.08248290463863	0.0
549	-0.09939999999999999	0.06	4.08248290463863	0.0
402	0.011800000000000001	0.06	4.08248290463863	0.0
731	-7.27949E-4	0.06	4.08248290463863	0.0
730	0.22470469999999998	0.06	4.08248290463863	0.0
733	0.0	0.06	4.08248290463863	0.0
732	0.4081853	0.06	4.08248290463863	0.0
824	0.45097499999999996	0.06	4.08248290463863	0.0
825	0.0	0.06	4.08248290463863	0.0
822	0.07730502	0.06	4.08248290463863	0.0
210	-0.035699999999999996	0.06	4.08248290463863	0.0
823	0.05803832	0.06	4.08248290463863	0.0
215	0.020999999999999998	0.06	4.08248290463863	0.0
318	0.0	0.06	4.08248290463863	0.0
828	0.3897696	0.06	4.08248290463863	0.0
319	0.01	0.06	4.08248290463863	0.0
216	0.0106	0.06	4.08248290463863	0.0
829	0.8635522999999999	0.06	4.08248290463863	0.0
826	0.1597305	0.06	4.08248290463863	0.0
213	-0.021399999999999995	0.06	4.08248290463863	0.0
316	-0.1291	0.06	4.08248290463863	0.0
827	0.4634097	0.06	4.08248290463863	0.0
214	-0.2278	0.06	4.08248290463863	0.0
179	-0.032400000000000005	0.06	4.08248290463863	0.0
219	-0.0704	0.06	4.08248290463863	0.0
314	-0.5136	0.06	4.08248290463863	0.0
178	-0.201	0.06	4.08248290463863	0.0
315	-0.12960000000000002	0.06	4.08248290463863	0.0
925	-0.0343369	0.06	4.08248290463863	0.0
217	-0.04	0.06	4.08248290463863	0.0
312	-0.06	0.06	4.08248290463863	0.0
926	-0.0343328	0.06	4.08248290463863	0.0
218	0.0	0.06	4.08248290463863	0.0
313	-0.12990000000000002	0.06	4.08248290463863	0.0
176	-0.3664	0.06	4.08248290463863	0.0
310	-0.08	0.06	4.08248290463863	0.0
820	0.41337029999999997	0.06	4.08248290463863	0.0
821	0.0	0.06	4.08248290463863	0.0
170	-0.17420000000000002	0.06	4.08248290463863	0.0
417	9.01221E-4	0.06	4.08248290463863	0.0
729	0.2939359	0.06	4.08248290463863	0.0
512	0.0	0.06	4.08248290463863	0.0
416	-0.02	0.06	4.08248290463863	0.0
728	0.29647349999999995	0.06	4.08248290463863	0.0
511	0.0	0.06	4.08248290463863	0.0
415	-0.43	0.06	4.08248290463863	0.0
510	-0.44229999999999997	0.06	4.08248290463863	0.0
727	0.22110700000000003	0.06	4.08248290463863	0.0
623	-0.2502	0.06	4.08248290463863	0.0
174	-0.017700000000000004	0.06	4.08248290463863	0.0
726	0.6702771	0.06	4.08248290463863	0.0
175	-0.364	0.06	4.08248290463863	0.0
622	0.0596	0.06	4.08248290463863	0.0
725	0.5816364	0.06	4.08248290463863	0.0
621	0.20060000000000003	0.06	4.08248290463863	0.0
724	0.4447688	0.06	4.08248290463863	0.0
620	-0.10339999999999999	0.06	4.08248290463863	0.0
723	0.40916759999999996	0.06	4.08248290463863	0.0
419	0.0	0.06	4.08248290463863	0.0
173	-0.4355	0.06	4.08248290463863	0.0
627	-0.0424	0.06	4.08248290463863	0.0
722	0.1311758	0.06	4.08248290463863	0.0
721	0.1639777	0.06	4.08248290463863	0.0
626	-0.0687	0.06	4.08248290463863	0.0
625	-0.03	0.06	4.08248290463863	0.0
720	0.1311757	0.06	4.08248290463863	0.0
624	-0.08	0.06	4.08248290463863	0.0
518	-0.19039999999999999	0.06	4.08248290463863	0.0
819	0.25200132	0.06	4.08248290463863	0.0
414	-0.0446	0.06	4.08248290463863	0.0
413	0.0783244	0.06	4.08248290463863	0.0
516	0.0027	0.06	4.08248290463863	0.0
628	0.19490000000000002	0.06	4.08248290463863	0.0
811	1.383268	0.06	4.08248290463863	0.0
220	-1.9	0.06	4.08248290463863	0.0
812	0.28607720000000003	0.06	4.08248290463863	0.0
813	0.7572456	0.06	4.08248290463863	0.0
222	-0.2025	0.06	4.08248290463863	0.0
814	0.4844628	0.06	4.08248290463863	0.0
223	-0.284	0.06	4.08248290463863	0.0
815	0.4535357	0.06	4.08248290463863	0.0
224	-0.28	0.06	4.08248290463863	0.0
327	-0.93	0.06	4.08248290463863	0.0
816	0.3828946	0.06	4.08248290463863	0.0
226	-0.09844239999999999	0.06	4.08248290463863	0.0
817	0.36732839999999994	0.06	4.08248290463863	0.0
818	0.1966561	0.06	4.08248290463863	0.0
323	-0.0462326	0.06	4.08248290463863	0.0
914	0.0	0.06	4.08248290463863	0.0
188	0.04	0.06	4.08248290463863	0.0
229	-0.0279	0.06	4.08248290463863	0.0
325	0.11109999999999999	0.06	4.08248290463863	0.0
326	0.0	0.06	4.08248290463863	0.0
189	-0.0268	0.06	4.08248290463863	0.0
709	0.13479560000000002	0.06	4.08248290463863	0.0
810	1.0911956999999999	0.06	4.08248290463863	0.0
717	0.24681563999999998	0.06	4.08248290463863	0.0
522	-0.2706	0.06	4.08248290463863	0.0
427	0.0579	0.06	4.08248290463863	0.0
426	-0.49	0.06	4.08248290463863	0.0
716	0.24056562	0.06	4.08248290463863	0.0
180	-0.1	0.06	4.08248290463863	0.0
521	-0.15	0.06	4.08248290463863	0.0
524	-0.0836	0.06	4.08248290463863	0.0
719	0.06558130000000001	0.06	4.08248290463863	0.0
181	-0.0594	0.06	4.08248290463863	0.0
523	-0.207	0.06	4.08248290463863	0.0
718	0.1885895	0.06	4.08248290463863	0.0
713	0.23560562000000002	0.06	4.08248290463863	0.0
610	-0.0206	0.06	4.08248290463863	0.0
712	0.23501064	0.06	4.08248290463863	0.0
184	-0.11	0.06	4.08248290463863	0.0
715	0.27528569	0.06	4.08248290463863	0.0
520	-0.3796	0.06	4.08248290463863	0.0
612	-0.092	0.06	4.08248290463863	0.0
714	0.26169566	0.06	4.08248290463863	0.0
611	-0.06	0.06	4.08248290463863	0.0
809	0.9754802000000001	0.06	4.08248290463863	0.0
614	-0.14	0.06	4.08248290463863	0.0
808	0.2874156	0.06	4.08248290463863	0.0
613	-0.7318000000000001	0.06	4.08248290463863	0.0
529	-0.17	0.06	4.08248290463863	0.0
711	0.3973462	0.06	4.08248290463863	0.0
710	0.2249895	0.06	4.08248290463863	0.0
615	-0.10769999999999999	0.06	4.08248290463863	0.0
526	-0.0857	0.06	4.08248290463863	0.0
423	-0.25	0.06	4.08248290463863	0.0
525	-0.6891000000000002	0.06	4.08248290463863	0.0
528	0.018500000000000003	0.06	4.08248290463863	0.0
425	-0.367333	0.06	4.08248290463863	0.0
424	-0.46240000000000003	0.06	4.08248290463863	0.0
527	0.0255	0.06	4.08248290463863	0.0
619	-0.048210300000000005	0.06	4.08248290463863	0.0
842	0.9526228999999999	0.06	4.08248290463863	0.0
841	-1.76516E-4	0.06	4.08248290463863	0.0
840	0.26535290000000006	0.06	4.08248290463863	0.0
571	-0.4293	0.06	4.08248290463863	0.0
112	-0.3389	0.06	4.08248290463863	0.0
113	-0.053000000000000005	0.06	4.08248290463863	0.0
570	-0.52	0.06	4.08248290463863	0.0
110	-0.1284	0.06	4.08248290463863	0.0
111	-0.36	0.06	4.08248290463863	0.0
848	-0.3378	0.06	4.08248290463863	0.0
847	-0.3601	0.06	4.08248290463863	0.0
845	-0.4697	0.06	4.08248290463863	0.0
119	-0.278	0.06	4.08248290463863	0.0
436	-0.4	0.06	4.08248290463863	0.0
433	-0.0285	0.06	4.08248290463863	0.0
434	-0.17	0.06	4.08248290463863	0.0
431	0.0558	0.06	4.08248290463863	0.0
432	-0.08449999999999999	0.06	4.08248290463863	0.0
700	0.7512710000000001	0.06	4.08248290463863	0.0
430	0.1	0.06	4.08248290463863	0.0
703	0.37823969999999996	0.06	4.08248290463863	0.0
575	-0.368	0.06	4.08248290463863	0.0
704	0.35763150000000005	0.06	4.08248290463863	0.0
701	0.2850355	0.06	4.08248290463863	0.0
702	0.2510469	0.06	4.08248290463863	0.0
578	-0.29169999999999996	0.06	4.08248290463863	0.0
707	0.1162448	0.06	4.08248290463863	0.0
439	-0.04	0.06	4.08248290463863	0.0
579	-0.0737	0.06	4.08248290463863	0.0
708	0.1808965	0.06	4.08248290463863	0.0
576	-0.2807	0.06	4.08248290463863	0.0
705	0.3660877	0.06	4.08248290463863	0.0
437	0.0	0.06	4.08248290463863	0.0
706	0.40801740000000003	0.06	4.08248290463863	0.0
577	0.0	0.06	4.08248290463863	0.0
830	-0.0254	0.06	4.08248290463863	0.0
832	-0.06797312999999999	0.06	4.08248290463863	0.0
300	-0.9619999999999999	0.06	4.08248290463863	0.0
831	-0.05914610000000001	0.06	4.08248290463863	0.0
128	0.0	0.06	4.08248290463863	0.0
302	-0.2408	0.06	4.08248290463863	0.0
121	-0.0731	0.06	4.08248290463863	0.0
580	-0.0101	0.06	4.08248290463863	0.0
301	-0.2126425	0.06	4.08248290463863	0.0
122	0.0035000000000000005	0.06	4.08248290463863	0.0
304	0.00844508	0.06	4.08248290463863	0.0
123	-0.3185	0.06	4.08248290463863	0.0
303	-0.16899999999999998	0.06	4.08248290463863	0.0
124	-0.3093	0.06	4.08248290463863	0.0
838	0.25271640000000006	0.06	4.08248290463863	0.0
837	0.17586600000000005	0.06	4.08248290463863	0.0
308	-0.462	0.06	4.08248290463863	0.0
839	0.22718849999999996	0.06	4.08248290463863	0.0
129	-0.34	0.06	4.08248290463863	0.0
834	1.0227890000000002	0.06	4.08248290463863	0.0
309	-0.17200000000000004	0.06	4.08248290463863	0.0
833	1.1148136	0.06	4.08248290463863	0.0
836	1.127259	0.06	4.08248290463863	0.0
835	1.1178588999999999	0.06	4.08248290463863	0.0
444	0.0433	0.06	4.08248290463863	0.0
441	-0.3065	0.06	4.08248290463863	0.0
443	-0.7444	0.06	4.08248290463863	0.0
583	-0.17800000000000002	0.06	4.08248290463863	0.0
584	-0.13	0.06	4.08248290463863	0.0
120	0.013999999999999999	0.06	4.08248290463863	0.0
586	0.0113	0.06	4.08248290463863	0.0
587	-0.38599999999999995	0.06	4.08248290463863	0.0
588	-0.13	0.06	4.08248290463863	0.0
589	-0.2895	0.06	4.08248290463863	0.0
861	-0.777165	0.06	4.08248290463863	0.0
134	-0.6043	0.06	4.08248290463863	0.0
135	-0.29	0.06	4.08248290463863	0.0
132	-0.31079999999999997	0.06	4.08248290463863	0.0
133	-0.0436	0.06	4.08248290463863	0.0
865	-0.09227769999999999	0.06	4.08248290463863	0.0
139	-0.5719	0.06	4.08248290463863	0.0
136	-0.501	0.06	4.08248290463863	0.0
867	-0.09297470000000001	0.06	4.08248290463863	0.0
450	-0.0131	0.06	4.08248290463863	0.0
453	-0.037200000000000004	0.06	4.08248290463863	0.0
454	-0.1527	0.06	4.08248290463863	0.0
451	-0.3715	0.06	4.08248290463863	0.0
452	-0.0702	0.06	4.08248290463863	0.0
458	-0.1408	0.06	4.08248290463863	0.0
455	-0.07	0.06	4.08248290463863	0.0
456	-0.11539759999999999	0.06	4.08248290463863	0.0
559	-0.11109999999999999	0.06	4.08248290463863	0.0
557	-0.21030000000000001	0.06	4.08248290463863	0.0
131	-0.59	0.06	4.08248290463863	0.0
552	0.0	0.06	4.08248290463863	0.0
130	0.07150000000000001	0.06	4.08248290463863	0.0
553	-0.312032	0.06	4.08248290463863	0.0
550	-0.01	0.06	4.08248290463863	0.0
551	-0.18	0.06	4.08248290463863	0.0
143	-0.1675	0.06	4.08248290463863	0.0
144	-4.0E-4	0.06	4.08248290463863	0.0
145	-0.1677	0.06	4.08248290463863	0.0
560	-0.73	0.06	4.08248290463863	0.0
146	-0.28	0.06	4.08248290463863	0.0
147	-0.3282	0.06	4.08248290463863	0.0
859	-0.776266	0.06	4.08248290463863	0.0
462	-0.2532	0.06	4.08248290463863	0.0
569	-0.26539999999999997	0.06	4.08248290463863	0.0
466	-0.2606	0.06	4.08248290463863	0.0
467	-0.10289999999999999	0.06	4.08248290463863	0.0
468	0.0	0.06	4.08248290463863	0.0
469	-0.21420000000000003	0.06	4.08248290463863	0.0
565	-0.8468000000000001	0.06	4.08248290463863	0.0
566	-0.1161	0.06	4.08248290463863	0.0
567	-0.13	0.06	4.08248290463863	0.0
568	-0.276611	0.06	4.08248290463863	0.0
561	-0.0288	0.06	4.08248290463863	0.0
562	-0.16	0.06	4.08248290463863	0.0
563	-0.272	0.06	4.08248290463863	0.0
564	-0.6723	0.06	4.08248290463863	0.0
687	0.5667694999999999	0.06	4.08248290463863	0.0
686	1.1367867	0.06	4.08248290463863	0.0
689	0.037044600000000004	0.06	4.08248290463863	0.0
688	0.012199999999999999	0.06	4.08248290463863	0.0
685	0.3259194	0.06	4.08248290463863	0.0
684	0.662603	0.06	4.08248290463863	0.0
885	-0.07	0.06	4.08248290463863	0.0
887	-0.07	0.06	4.08248290463863	0.0
880	-0.07880899999999999	0.06	4.08248290463863	0.0
882	0.0	0.06	4.08248290463863	0.0
883	-0.15379500000000002	0.06	4.08248290463863	0.0
678	-0.049800000000000004	0.06	4.08248290463863	0.0
677	-0.1012	0.06	4.08248290463863	0.0
676	-0.023799999999999998	0.06	4.08248290463863	0.0
675	-0.1394	0.06	4.08248290463863	0.0
674	-0.0697	0.06	4.08248290463863	0.0
671	-0.05	0.06	4.08248290463863	0.0
670	0.0	0.06	4.08248290463863	0.0
876	0.06654460000000001	0.06	4.08248290463863	0.0
874	0.06639439999999999	0.06	4.08248290463863	0.0
870	0.398521	0.06	4.08248290463863	0.0
696	0.824783	0.06	4.08248290463863	0.0
695	0.244035	0.06	4.08248290463863	0.0
694	0.10940306	0.06	4.08248290463863	0.0
693	0.10560222999999999	0.06	4.08248290463863	0.0
890	-0.1	0.06	4.08248290463863	0.0
699	0.7136460000000001	0.06	4.08248290463863	0.0
698	0.560191	0.06	4.08248290463863	0.0
697	0.824789	0.06	4.08248290463863	0.0
799	0.20938510000000002	0.06	4.08248290463863	0.0
798	0.2935907	0.06	4.08248290463863	0.0
797	1.36462	0.06	4.08248290463863	0.0
796	0.5962311	0.06	4.08248290463863	0.0
795	0.5885873	0.06	4.08248290463863	0.0
794	-0.23	0.06	4.08248290463863	0.0
793	0.0	0.06	4.08248290463863	0.0
792	0.8	0.06	4.08248290463863	0.0
790	0.1667234	0.06	4.08248290463863	0.0
791	0.11789680000000001	0.06	4.08248290463863	0.0
893	-0.07681589999999999	0.06	4.08248290463863	0.0
891	-0.09	0.06	4.08248290463863	0.0
691	0.3689798	0.06	4.08248290463863	0.0
692	0.7959428	0.06	4.08248290463863	0.0
690	0.01	0.06	4.08248290463863	0.0
781	0.13189582	0.06	4.08248290463863	0.0
782	0.0322	0.06	4.08248290463863	0.0
783	0.2645751	0.06	4.08248290463863	0.0
784	0.2425	0.06	4.08248290463863	0.0
646	-0.084	0.06	4.08248290463863	0.0
785	0.39031850000000007	0.06	4.08248290463863	0.0
647	-0.0123	0.06	4.08248290463863	0.0
786	0.5033470999999999	0.06	4.08248290463863	0.0
787	0.42174500000000004	0.06	4.08248290463863	0.0
648	-0.0078000000000000005	0.06	4.08248290463863	0.0
788	0.8031993	0.06	4.08248290463863	0.0
649	-0.06	0.06	4.08248290463863	0.0
195	-0.1673	0.06	4.08248290463863	0.0
789	0.1303803	0.06	4.08248290463863	0.0
643	0.0	0.06	4.08248290463863	0.0
194	-0.6474	0.06	4.08248290463863	0.0
644	0.0	0.06	4.08248290463863	0.0
197	-0.1408	0.06	4.08248290463863	0.0
196	-0.07	0.06	4.08248290463863	0.0
645	-0.0667	0.06	4.08248290463863	0.0
190	-0.46649999999999997	0.06	4.08248290463863	0.0
640	-0.17550000000000002	0.06	4.08248290463863	0.0
192	-0.38	0.06	4.08248290463863	0.0
198	-1.3578000000000001	0.06	4.08248290463863	0.0
780	0.0825	0.06	4.08248290463863	0.0
505	-0.6790999999999999	0.06	4.08248290463863	0.0
772	0.25	0.06	4.08248290463863	0.0
506	-0.7030000000000001	0.06	4.08248290463863	0.0
773	1.1415802	0.06	4.08248290463863	0.0
503	-0.183	0.06	4.08248290463863	0.0
639	-0.02	0.06	4.08248290463863	0.0
770	0.9282701	0.06	4.08248290463863	0.0
504	-0.033	0.06	4.08248290463863	0.0
771	0.6626217	0.06	4.08248290463863	0.0
637	-0.32030000000000003	0.06	4.08248290463863	0.0
509	-0.1932	0.06	4.08248290463863	0.0
776	0.0	0.06	4.08248290463863	0.0
638	-0.01	0.06	4.08248290463863	0.0
777	0.41741370000000005	0.06	4.08248290463863	0.0
774	1.1897559999999998	0.06	4.08248290463863	0.0
507	-0.08	0.06	4.08248290463863	0.0
635	-0.0335	0.06	4.08248290463863	0.0
775	-0.03	0.06	4.08248290463863	0.0
508	-0.3861	0.06	4.08248290463863	0.0
636	-0.075	0.06	4.08248290463863	0.0
633	-0.055	0.06	4.08248290463863	0.0
634	-0.17	0.06	4.08248290463863	0.0
631	-0.0506	0.06	4.08248290463863	0.0
778	0.3587587	0.06	4.08248290463863	0.0
632	-0.06	0.06	4.08248290463863	0.0
779	0.0907	0.06	4.08248290463863	0.0
630	-0.254	0.06	4.08248290463863	0.0
502	-0.1335	0.06	4.08248290463863	0.0
763	0.43309559999999997	0.06	4.08248290463863	0.0
764	0.3628018	0.06	4.08248290463863	0.0
765	0.3898026	0.06	4.08248290463863	0.0
766	0.06078087	0.06	4.08248290463863	0.0
760	0.12441	0.06	4.08248290463863	0.0
761	0.4743888	0.06	4.08248290463863	0.0
762	0.5132805	0.06	4.08248290463863	0.0
662	0.053899999999999997	0.06	4.08248290463863	0.0
664	0.0034999999999999996	0.06	4.08248290463863	0.0
767	0.0806902	0.06	4.08248290463863	0.0
768	0.08881449999999999	0.06	4.08248290463863	0.0
769	0.5841346000000001	0.06	4.08248290463863	0.0
754	1.2038004	0.06	4.08248290463863	0.0
755	0.3868624	0.06	4.08248290463863	0.0
752	-0.2003	0.06	4.08248290463863	0.0
753	0.0	0.06	4.08248290463863	0.0
750	0.0689552	0.06	4.08248290463863	0.0
751	0.07468746	0.06	4.08248290463863	0.0
758	0.40363589999999994	0.06	4.08248290463863	0.0
655	0.03	0.06	4.08248290463863	0.0
759	0.3545955	0.06	4.08248290463863	0.0
756	0.20892779	0.06	4.08248290463863	0.0
757	0.18707460999999997	0.06	4.08248290463863	0.0
654	-0.1525	0.06	4.08248290463863	0.0
43	-0.1217	0.06	4.08248290463863	0.0
42	-0.033611	0.06	4.08248290463863	0.0
41	-0.33640000000000003	0.06	4.08248290463863	0.0
22	0.0	0.06	4.08248290463863	0.0
23	0.0	0.06	4.08248290463863	0.0
24	-0.2635	0.06	4.08248290463863	0.0
25	-0.1	0.06	4.08248290463863	0.0
26	-0.05790000000000001	0.06	4.08248290463863	0.0
27	-0.04019999999999999	0.06	4.08248290463863	0.0
32	0.045599999999999995	0.06	4.08248290463863	0.0
31	-0.54	0.06	4.08248290463863	0.0
19	-0.14	0.06	4.08248290463863	0.0
18	-0.22899999999999998	0.06	4.08248290463863	0.0
11	0.0466448	0.06	4.08248290463863	0.0
21	-0.1759	0.06	4.08248290463863	0.0
20	0.0	0.06	4.08248290463863	0.0
10	0.0329167	0.06	4.08248290463863	0.0
79	-0.557	0.06	4.08248290463863	0.0
78	-0.10769999999999999	0.06	4.08248290463863	0.0
77	-0.3544	0.06	4.08248290463863	0.0
82	-0.3512818	0.06	4.08248290463863	0.0
80	-0.1367	0.06	4.08248290463863	0.0
81	-0.09	0.06	4.08248290463863	0.0
86	-0.0634	0.06	4.08248290463863	0.0
87	-0.08	0.06	4.08248290463863	0.0
84	-0.23199999999999998	0.06	4.08248290463863	0.0
85	-0.0087	0.06	4.08248290463863	0.0
67	-0.2587	0.06	4.08248290463863	0.0
66	0.0642	0.06	4.08248290463863	0.0
68	-0.0614	0.06	4.08248290463863	0.0
71	-0.1005	0.06	4.08248290463863	0.0
72	-0.07	0.06	4.08248290463863	0.0
73	-0.22	0.06	4.08248290463863	0.0
75	0.0418	0.06	4.08248290463863	0.0
76	-0.47909999999999997	0.06	4.08248290463863	0.0
59	0.0040	0.06	4.08248290463863	0.0
58	-0.3832	0.06	4.08248290463863	0.0
57	-0.1125	0.06	4.08248290463863	0.0
56	-0.0134	0.06	4.08248290463863	0.0
55	-0.05	0.06	4.08248290463863	0.0
65	-1.1162	0.06	4.08248290463863	0.0
62	-0.2468	0.06	4.08248290463863	0.0
63	-0.1222	0.06	4.08248290463863	0.0
61	-0.066026	0.06	4.08248290463863	0.0
49	0.0034000000000000002	0.06	4.08248290463863	0.0
48	-0.8565999999999999	0.06	4.08248290463863	0.0
45	-0.032	0.06	4.08248290463863	0.0
44	0.0	0.06	4.08248290463863	0.0
47	-0.09	0.06	4.08248290463863	0.0
52	-0.3504	0.06	4.08248290463863	0.0
54	-0.0455	0.06	4.08248290463863	0.0
50	-0.19	0.06	4.08248290463863	0.0
487	-0.24800000000000005	0.06	4.08248290463863	0.0
285	-0.067	0.06	4.08248290463863	0.0
284	-0.0805	0.06	4.08248290463863	0.0
283	-0.0246	0.06	4.08248290463863	0.0
489	-0.354	0.06	4.08248290463863	0.0
488	-0.054299999999999994	0.06	4.08248290463863	0.0
288	-0.09	0.06	4.08248290463863	0.0
289	-0.08039999999999999	0.06	4.08248290463863	0.0
286	0.0064	0.06	4.08248290463863	0.0
482	-0.22	0.06	4.08248290463863	0.0
483	-0.12	0.06	4.08248290463863	0.0
474	-0.18839999999999996	0.06	4.08248290463863	0.0
473	-0.503	0.06	4.08248290463863	0.0
270	-0.2949	0.06	4.08248290463863	0.0
475	-0.2658	0.06	4.08248290463863	0.0
272	-0.25	0.06	4.08248290463863	0.0
273	0.0	0.06	4.08248290463863	0.0
276	-0.574	0.06	4.08248290463863	0.0
277	0.0085	0.06	4.08248290463863	0.0
278	-0.1	0.06	4.08248290463863	0.0
470	0.0	0.06	4.08248290463863	0.0
471	0.019	0.06	4.08248290463863	0.0
108	-0.4336	0.06	4.08248290463863	0.0
107	0.004399999999999995	0.06	4.08248290463863	0.0
106	0.0781	0.06	4.08248290463863	0.0
99	-0.2288	0.06	4.08248290463863	0.0
102	-0.7809999999999999	0.06	4.08248290463863	0.0
101	-0.020499999999999997	0.06	4.08248290463863	0.0
100	0.1059	0.06	4.08248290463863	0.0
98	-0.09	0.06	4.08248290463863	0.0
595	-0.051399999999999994	0.06	4.08248290463863	0.0
97	-0.26530000000000004	0.06	4.08248290463863	0.0
594	-0.07629999999999999	0.06	4.08248290463863	0.0
597	-0.32769999999999994	0.06	4.08248290463863	0.0
596	-0.0506	0.06	4.08248290463863	0.0
393	-0.17600000000000002	0.06	4.08248290463863	0.0
599	-0.0179	0.06	4.08248290463863	0.0
598	-0.2734	0.06	4.08248290463863	0.0
395	0.0111	0.06	4.08248290463863	0.0
91	0.06	0.06	4.08248290463863	0.0
394	-0.04790000000000001	0.06	4.08248290463863	0.0
294	-0.2	0.06	4.08248290463863	0.0
90	-0.11900000000000001	0.06	4.08248290463863	0.0
499	-0.0911	0.06	4.08248290463863	0.0
296	-0.0513	0.06	4.08248290463863	0.0
295	-0.45400000000000007	0.06	4.08248290463863	0.0
290	-0.04	0.06	4.08248290463863	0.0
496	0.0	0.06	4.08248290463863	0.0
292	-0.0304	0.06	4.08248290463863	0.0
291	-0.37120000000000003	0.06	4.08248290463863	0.0
491	-0.11699999999999999	0.06	4.08248290463863	0.0
492	0.0	0.06	4.08248290463863	0.0
493	-0.43	0.06	4.08248290463863	0.0
494	-0.24280000000000002	0.06	4.08248290463863	0.0
297	0.1725	0.06	4.08248290463863	0.0
