 23/03/07 GE XA21-IEEE FILE    100.0  0    4  07/03/23 16:34:14.622 CST  
BUS DATA FOLLOWS                    203 ITEMS
9929 23021.0BaoL_ 10  2  0 1.0139  -3.61   130.33  -15.010  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9962 20221.0SDK_2 10  2  0 1.0192  -2.94   56.640  11.2000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9957 21121.0XBG_2 10  2  0 1.0153  -3.35   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9943 21421.0WR_22 10  2  0 1.0179  -4.08   472.98  -117.66  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9940 21721.3YZB_2 10  2  0 1.0145  -3.46   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9938 21721.5YZB_2 10  2  0 1.0145  -3.46   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9928 23121.0BN_22 10  2  0 1.0155  -3.48   148.83  -24.310  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9931 22021.2TH_22 10  2  0 1.0124  -3.88   219.65  42.2500  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9934 21821.0WD_22 10  2  0 1.0183  -3.67   101.71  -5.0300  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9965 20201.0SDK_2 10  2  2 1.0100  3.640   0.0000  0.00000  304.480  52.860  18.000 1.0100 185.920 60.9200  0.0000  0.0000 0   
9964 20202.0SDK_2 10  2  2 1.0083  3.390   0.0000  0.00000  297.860  48.860  18.000 1.0083 188.210 59.6100  0.0000  0.0000 0   
9963 20204.0SDK_2 10  2  2 1.0094  3.170   0.0000  0.00000  287.930  50.230  18.000 1.0094 193.470 58.4700  0.0000  0.0000 0   
9959 21141.1XBG_1 10  2  0 1.0036  -3.03   102.48  75.0500  0.00000  0.0000  115.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9953 21221.0NZ_22 10  2  0 1.0156  -3.47   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9952 21222.0NZ_22 10  2  0 1.0156  -3.47   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9954 21241.0NZ_11 10  2  0 1.0287  -2.51   591.82  89.1000  0.00000  0.0000  115.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9956 21201.0NZ_21 10  2  2 1.0509  2.980   0.0000  0.00000  351.370  96.830  21.000 1.0509 100.000 -100.00  0.0000  0.0000 0000
9955 21202.0NZ_21 10  2  2 1.0533  2.090   0.0000  0.00000  295.370  93.510  21.000 1.0533 100.000 -100.00  0.0000  0.0000 0000
9961 21100.0XBG_2 10  2  2 1.0299  1.430   0.0000  0.00000  121.570  42.590  15.000 1.0299 40.0000 -40.000  0.0000  0.0000 0000
9983 25321.1WW_22 10  1  0 1.0168  -4.30   108.51  17.9600  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0000
9939 21721.4YZB_2 10  2  0 1.0180  -4.08   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0000
9942 21721.1YZB_2 10  2  0 1.0174  -4.23   -29.81  -3.4600  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0000
9932 22021.1TH_22 10  2  0 1.0170  -4.34   65.200  8.05000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0000
9935 21721.8YZB_2 10  2  0 1.0184  -3.67   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0000
9974 20033.0YH_35 10  2  0 .95800  -3.75   0.0000  0.00000  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  -0.900 0000
9801 10334.0GUL_3 10  6  0 .94450  -1.66   2.1000  56.4600  0.00000  0.0000  36.000 0.0000 0.00000 0.00000  0.0000  0.0000 0000
9777 15198.0YSP_B 10  6  0 .98600  .7300   34.280  -0.0200  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0000
9785 15141.1YSP_1 10  6  0 .98620  .6300   28.670  7.89000  0.00000  0.0000  110.00 0.0000 0.00000 0.00000  0.0000  0.0000 0000
9787 15101.0YSP_1 10  6  2 .99860  2.980   0.0000  0.00000  114.110  34.780  13.800 .99860 60.0000 -60.000  0.0000  0.0000 0000
-999
BRANCH DATA FOLLOWS                    309 ITEMS
9788 9770 106   6 0  0.000950  0.008730   0.03445  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9788 9770 106   6 0  0.000940  0.008770   0.03431  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9781 9770 106   8 0  0.000550  0.002580   0.00371  190   190   190  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9776 9770 106   6 0  0.000354  0.003459   0.01404  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9776 9770 106   6 0  0.000333  0.003374   0.01518  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9788 9800 106   6 0  0.000640  0.006050   0.02452  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9788 9800 106   6 0  0.000760  0.005820   0.02310  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9788 9773 106   6 0  0.000414  0.003308   0.01075  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9788 9773 106   6 0  0.000391  0.003204   0.01075  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9788 9767 106   6 0  0.000470  0.003070   0.02242  440   510   550  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9788 9767 106   7 0  0.000450  0.003150   0.02338  440   510   550  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9788 9792 106   1 2  0.000610  0.036110   0.00000  360   360   360  0    0  1.0248  0.00   .97480 1.07480 0.0250 .95240 .982400
9788 9791 106   2 2  0.000610  0.036670   0.00000  360   360   360  0    0  1.0248  0.00   .97480 1.07480 0.0250 .95240 .982400
9788 9790 106   3 2  0.000630  0.036940   0.00000  360   360   360  0    0  1.0248  0.00   .97480 1.07480 0.0250 .95240 .982400
9788 9789 106   4 2  0.000630  0.035560   0.00000  360   360   360  0    0  1.0248  0.00   .97480 1.07480 0.0250 .95240 .982400
9800 9776 106   5 0  0.000312  0.003257   0.01703  590   790   820  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9800 9776 106   6 0  0.000312  0.003251   0.01684  590   790   820  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9800 9776 106   5 0  0.000740  0.006330   0.02519  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9800 9776 106   6 0  0.000700  0.006180   0.02517  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9800 9774 106   6 0  0.001512  0.010926   0.04207  490   490   490  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9800 9774 106   6 0  0.001484  0.010945   0.04179  490   490   490  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9800 9773 106   6 0  0.000480  0.005260   0.02408  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9800 9773 106   6 0  0.000450  0.005220   0.02246  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9800 9772 106   5 0  0.000633  0.006862   0.03108  490   490   490  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9800 9772 106   5 0  0.000607  0.006896   0.03074  490   490   490  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9800 9767 106   5 0  0.000320  0.002840   0.01930  440   510   550  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9800 9767 106   6 0  0.000310  0.002830   0.01904  440   510   550  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9800 9766 106   6 0  0.000710  0.009050   0.04186  590   790   910  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9800 9766 106   6 0  0.000740  0.009050   0.04114  590   790   910  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9800 9799 106   1 2  0.000060  -0.00259   0.00000  900   1080  1080 0    0  1.0000  0.00   .88030 1.11970 0.0133 .95090 .980900
9800 9798 106   4 2  0.000060  -0.00256   0.00000  900   1080  1080 0    0  1.0000  0.00   .88030 1.11970 0.0133 .95090 .980900
9776 9768 106   7 0  0.000730  0.005650   .105140  310   310   310  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9774 9769 106   7 0  0.000208  0.001178   0.09518  310   310   310  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9766 9825 106   4 0  0.000160  0.000700   0.09900  510   510   510  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9766 9825 106   4 0  0.000160  0.000700   0.09900  510   510   510  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9802 9799 106   1 1  0.000290  0.039090   0.00000  243   291   291  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9797 9799 106   1 1  0.000080  0.018120   0.00000  900   1080  1080 0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9827 9797 105   3 0  0.000174  0.002068   .241460  2430  2430  2430 0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9794 9797 106   1 0  0.000083  0.001034   .122900  2650  2650  2650 0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9794 9797 106   2 0  0.000089  0.001063   .119430  2650  2650  2650 0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9797 9798 106   4 1  0.000070  0.018040   0.00000  900   1080  1080 0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9903 9827 104   0 0  0.000301  0.004376   .522240  1970  2060  2060 0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9903 9827 104   0 0  0.000316  0.004644   .526490  2390  2500  2500 0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9827 9831 105   1 1  0.000090  0.017540   0.00000  680   850   850  0    0  .95240  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9827 9830 105   2 1  0.000080  0.017580   0.00000  680   850   850  0    0  .95240  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9827 9829 105   3 1  0.000090  0.016860   0.00000  680   850   850  0    0  .95240  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9827 9828 105   4 1  0.000014  0.019780   0.00000  680   850   850  0    0  .95240  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9903 9905 104   1 1  0.000110  0.017360   0.00000  680   880   880  0    0  .95240  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9903 9904 104   2 1  0.000100  0.018520   0.00000  680   880   880  0    0  .95240  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9908 9905 104   1 1  0.000460  0.042170   0.00000  218   282   282  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9906 9905 104   1 2  0.000050  -0.00144   0.00000  680   880   880  0    0  1.0000  0.00   .95000 1.05000 0.0250 1.0008 1.03080
9906 9888 104   0 0  0.000633  0.005206   0.01498  510   510   510  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9906 9888 104   0 0  0.000631  0.005282   0.01513  510   510   510  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9906 9866 104   0 0  0.001229  0.014083   0.05925  590   790   860  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9906 9866 104   0 0  0.001323  0.014159   0.05932  590   790   860  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9906 9856 104   0 0  0.000760  0.006990   0.02900  660   660   660  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9906 9856 104   0 0  0.000820  0.007080   0.02990  660   660   660  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9906 9846 104   1 0  0.001871  0.014934   0.05138  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9906 9846 104   1 0  0.001909  0.015236   0.05097  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9864 9906 104   0 0  0.001200  0.012610   0.04982  430   430   430  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9864 9906 104   0 0  0.001210  0.012630   0.05308  430   430   430  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9906 9904 104   2 2  0.000110  -0.00228   0.00000  743   961   961  0    0  1.0266  0.00   .88030 1.11970 0.0133 1.0008 1.03080
9979 9888 101   1 0  0.001147  0.015293   0.06104  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9978 9888 101   1 0  0.001238  0.015236   0.06154  590   790   820  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9897 9888 104   8 0  0.001832  0.010510   0.03285  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9888 9865 104   8 0  0.002042  0.012533   0.02293  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9888 9865 104   8 0  0.002136  0.012476   0.02602  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9888 9838 104   8 0  0.000750  0.006040   0.02048  410   490   490  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9888 9837 104   8 0  0.000773  0.006023   0.02033  410   490   490  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9888 9892 104   1 2  0.003560  0.090000   0.00000  150   150   150  0    0  1.0246  0.00   .99960 1.09960 0.0250 1.0051 1.03510
9888 9891 104   1 2  0.004080  0.088470   0.00000  150   150   150  0    0  1.0246  0.00   .99960 1.09960 0.0250 1.0051 1.03510
9888 9887 104   1 2  0.001500  0.086500   0.00000  150   150   150  0    0  1.0188  0.00   .88380 1.12380 0.0150 1.0051 1.03510
9888 9886 104   1 2  0.002190  0.084000   0.00000  180   180   180  0    0  1.0496  0.00   .99960 1.09960 0.0250 1.0051 1.03510
9888 9885 104   8 2  0.002040  0.085730   0.00000  150   150   150  0    0  1.0188  0.00   .88380 1.12380 0.0150 1.0051 1.03510
9888 9884 104   9 2  0.002420  0.086940   0.00000  180   180   180  0    0  1.0246  0.00   .99960 1.09960 0.0250 1.0051 1.03510
9897 9865 104   9 0  0.000843  0.005614   0.01171  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9897 9865 104   9 0  0.000911  0.005671   0.01097  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9897 9846 104   0 0  0.001290  0.008370   0.03622  360   360   360  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9897 9846 104   9 0  0.000770  0.006050   0.05914  360   360   360  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9897 9902 104   3 2  0.004650  .1820000   0.00000  150   150   150  0    0  1.0291  0.00   .95410 1.05410 0.0250 1.0049 1.03490
9897 9899 104   1 2  0.000630  0.031110   0.00000  360   360   360  0    0  1.0248  0.00   .97480 1.07480 0.0250 1.0049 1.03490
9897 9898 104   1 2  0.000630  0.031110   0.00000  360   360   360  0    0  1.0248  0.00   .97480 1.07480 0.0250 1.0049 1.03490
9897 9896 104   4 2  0.001540  .1120800   0.00000  120   156   168  0    0  .99840  0.00   .95700 1.02600 0.0138 1.0049 1.03490
9897 9895 104   5 2  0.002050  0.082080   0.00000  180   234   256  0    0  .99840  0.00   .95700 1.02600 0.0138 1.0049 1.03490
9846 9849 104   1 0  0.000340  0.002620   0.01353  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9846 9848 104   1 0  0.000363  0.003176   0.01035  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9846 9847 104   1 0  0.000338  0.003113   0.01010  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9901 9896 104   4 1  0.001300  -0.00600   0.00000  120   156   168  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9900 9895 104   5 1  0.000400  -0.00319   0.00000  180   234   256  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9890 9887 104   1 1  0.001160  -0.00320   0.00000  150   150   150  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9889 9886 104   1 1  0.000720  -0.00290   0.00000  180   180   180  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9894 9885 104   8 1  0.001000  -0.00240   0.00000  150   150   150  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9893 9884 104   9 1  0.000750  -0.00194   0.00000  180   180   180  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9879 9866 104   1 0  0.000877  0.004563   0.00937  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9866 9867 104   8 0  0.001690  0.009320   0.00020  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9866 9863 104   7 0  0.000450  0.005460   0.02302  550   550   550  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9866 9863 104   7 0  0.000450  0.005460   0.02330  550   550   550  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9879 9872 104   5 0  0.001691  0.008800   0.02765  220   220   220  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9879 9867 104   5 0  0.001319  0.007323   0.01392  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9879 9878 104   5 2  0.000410  0.023000   0.00000  150   195   210  0    0  .99840  0.00   .95700 1.02600 0.0138 1.0007 1.03070
9879 9877 104   6 2  0.000790  0.023900   0.00000  150   195   210  0    0  .99840  0.00   .95700 1.02600 0.0138 1.0007 1.03070
9872 9867 104   5 0  0.000964  0.004991   0.00988  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9872 9867 104   5 0  0.000960  0.005095   0.00988  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9872 9874 104   4 2  0.004710  .1733300   0.00000  75    75    75   0    0  1.0248  0.00   .97480 1.07480 0.0250 1.0018 1.03180
9872 9870 104   2 2  0.003360  .1600000   0.00000  90    117   126  0    0  .99840  0.00   .95700 1.02600 0.0138 1.0018 1.03180
9872 9869 104   3 2  0.003200  .1593900   0.00000  90    117   126  0    0  .99840  0.00   .95700 1.02600 0.0138 1.0018 1.03180
9876 9870 104   2 1  0.002090  -0.00333   0.00000  90    117   126  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9875 9869 104   3 1  0.002270  -0.00239   0.00000  90    117   126  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9881 9878 104   5 1  0.003630  0.055400   0.00000  150   195   210  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9880 9877 104   6 1  0.004120  0.053430   0.00000  150   195   210  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9864 9863 104   7 0  0.000160  0.001630   0.00680  510   510   510  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9864 9863 104   7 0  0.000160  0.001600   0.00680  510   510   510  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9858 9863 104   7 0  0.000070  0.000470   0.00198  550   550   550  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9858 9863 104   7 0  0.000060  0.000450   0.00202  550   550   550  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9864 9858 104   7 0  0.000120  0.001150   0.00518  510   510   510  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9864 9858 104   7 0  0.000120  0.001170   0.00514  510   510   510  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9858 9861 104   2 1  0.003000  0.090000   0.00000  109   115   120  0    0  .97140  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9858 9860 104   1 1  0.000600  0.030000   0.00000  278   300   310  0    0  .97140  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9858 9859 104   2 1  0.000600  0.030000   0.00000  278   300   310  0    0  .97140  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9856 9883 104   7 0  0.001180  0.008300   0.02226  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9856 9882 104   8 0  0.001180  0.008300   0.02226  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9907 9904 104   2 1  0.000530  0.037280   0.00000  218   282   282  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9836 9831 105   1 1  0.000340  0.037160   0.00000  218   272   272  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9832 9831 105   1 2  0.000100  -0.00220   0.00000  680   850   850  0    0  1.0266  0.00   .88030 1.11970 0.0133 1.0310 1.06100
9850 9832 104   4 0  0.003431  0.011664   0.02178  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9850 9832 104   4 0  0.002597  0.010503   0.02178  220   260   290  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9832 9824 105   4 0  0.000586  0.005142   0.01589  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9832 9824 105   4 0  0.000599  0.005009   0.01589  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9832 9823 105   5 0  0.001890  0.014180   0.09962  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9832 9823 105   5 0  0.001970  0.014090   .104660  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9832 9822 105   4 0  0.000270  0.001780   0.04718  830   830   830  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9832 9822 105   4 0  0.000230  0.001930   0.09662  830   830   830  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9832 9775 105   5 0  0.000110  0.000807   0.00282  420   420   420  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9832 9775 105   5 0  0.000104  0.000828   0.00282  420   420   420  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9832 9765 105   4 0  0.000350  0.003010   0.01244  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9832 9765 105   4 0  0.000370  0.003010   0.01260  440   510   590  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9832 9830 105   2 2  0.000070  -0.00224   0.00000  680   850   850  0    0  1.0266  0.00   .89360 1.10640 0.0133 1.0310 1.06100
9832 9829 105   3 2  0.000070  -0.00102   0.00000  680   850   850  0    0  1.0266  0.00   .88030 1.11970 0.0133 1.0310 1.06100
9832 9828 105   4 2  0.000010  -0.00276   0.00000  685   857   857  0    0  1.0266  0.00   .88030 1.11970 0.0133 1.0310 1.06100
9850 9843 104   2 0  0.001100  0.001520   .269400  190   190   190  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9850 9842 104   2 0  0.000290  0.001750   .276780  190   190   190  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9843 9841 104   1 2  0.000520  0.013470   0.00000  180   234   252  0    0  .90600  0.00   .51000 1.50000 .19800 1.0279 1.05790
9845 9841 104   1 1  0.000930  0.060970   0.00000  180   234   252  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9852 9845 104   7 0  0.001370  0.008660   0.05486  100   100   100  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9852 9844 104   2 0  0.004030  0.005490   0.05486  100   100   100  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9852 9853 104   4 2  0.004100  .1320700   0.00000  75    98    105  0    0  1.0050  0.00   .51000 1.50000 .24750 .98030 1.01030
9852 9851 104   6 2  0.003730  .1393300   0.00000  75    98    105  0    0  1.0050  0.00   .51000 1.50000 .24750 .98030 1.01030
9844 9840 104   2 1  0.000840  0.063330   0.00000  180   234   252  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9842 9840 104   2 2  0.000560  0.011670   0.00000  180   234   252  0    0  .90600  0.00   .51000 1.50000 .19800 1.0289 1.05890
9855 9853 104   4 1  0.002340  -0.00260   0.00000  75    98    105  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9854 9851 104   6 1  0.002410  -0.00733   0.00000  75    98    105  0    0  1.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9824 9812 105   8 0  0.001370  0.016110   .151000  490   490   490  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9824 9812 105   8 0  0.001500  0.016230   .142180  490   490   490  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9821 9824 105   9 0  0.001943  0.015028   0.05809  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9821 9824 105   9 0  0.001966  0.015104   0.05733  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9821 9812 105   9 0  0.001490  0.016160   0.06802  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9821 9812 105   9 0  0.001570  0.016280   0.06801  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9821 9823 105   9 0  0.001512  0.010662   0.04177  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9821 9823 105   9 0  0.001469  0.010643   0.04070  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9821 9803 105   9 0  0.001320  0.014060   0.06058  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9821 9803 105   9 0  0.001320  0.014100   0.06082  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9823 9771 105   5 0  0.000985  0.006832   0.02593  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
9823 9771 105   5 0  0.000932  0.006913   0.02593  410   410   410  0    0  0.0000  0.00   0.0000 0.00000 0.0000 0.0000 0.00000
