 09/08/06 GE XA21-IEEE FILE    100.00 0    0 06/08/09 10:27:48.801 CST  
BUS DATA FOLLOWS                                                  241 ITEMS
9796 15004.0WGQ_2 10  6  2 0.9348   4.82     0.00     0.00   292.68   57.05   20.00 0.9348  189.27  -31.22  0.0000  0.0000 9796  204
9795 15021.0WGQ_2 10  6  0 0.9407  -2.12    94.36    40.70     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  205
9794 15101.0YSP_1 10  6  2 0.9602   2.31     0.00     0.00   112.15   34.18   13.80 0.9602   60.00  -60.00  0.0000  0.0000 9794  206
9793 15102.0YSP_1 10  6  2 0.9662   2.80     0.00     0.00   118.21   35.84   13.80 0.9662   60.00  -60.00  0.0000  0.0000 9793  207
9792 15141.1YSP_1 10  6  0 0.9476  -0.19    31.65    16.23     0.00    0.00  110.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  208
9791 15141.2YSP_1 10  6  0 0.9492  -3.65    14.12    -1.03     0.00    0.00  110.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  209
9790 15141.3YSP_1 10  6  0 0.9533   0.24    60.65    18.52     0.00    0.00  110.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  210
9789 15181.0YSP_2 10  6  0 0.9401  -2.85     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  211
9788 15196.0YSP_B 10  6  0 0.9532   0.36    -8.08    -3.62     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  212
9787 15197.0YSP_B 10  6  0 0.9473  -0.09    24.68     5.14     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  213
9786 15198.0YSP_B 10  6  0 0.9493  -3.66     2.14    -9.10     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  214
9785 15321.0ZQ_22 10  6  0 0.9388  -2.81   287.45    44.95     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  215
9784 15421.1LD_22 10  6  0 0.9998  -4.06    95.18    28.72     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  216
9783 15421.2LD_22 10  6  0 0.9368  -3.08    94.94    28.08     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  217
9782 15521.0GD_22 10  6  0 0.9397  -2.42   222.87    15.43     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  218
9781 15821.1TZ_22 10  6  0 0.9371  -3.01   208.16    44.33     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  219
9780 15821.2TZ_22 10  6  0 0.9962  -5.35    95.00    10.46     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  220
9779 16921.0YSH_2 10  6  0 0.9393  -2.87   350.16    18.89     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  221
9778 17021.1ZW_22 10  6  0 0.9366  -3.12    56.22     6.44     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  222
9777 17021.2ZW_22 10  6  0 0.9378  -2.99    49.21    14.29     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  223
9776 17321.0ZouH_ 10  6  0 0.9397  -2.39   108.18    19.49     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  224
9775 17921.1LSH_2 10  6  0 0.9387  -3.31     1.72     1.07     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  225
9774 17921.2LSH_2 10  6  0 0.9992  -4.31     0.89    -1.65     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  226
9773 20531.0XH_35 10  7  0 0.9692  -4.88     0.00     0.00     0.00    0.00   36.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  227
9772 20533.0XH_35 10  7  0 0.9877  -4.23     0.00     0.00     0.00    0.00   36.00 0.0000  0.0000  0.0000  0.0000  0.6000    0  228
9771 20521.0XH_22 10  7  0 0.9663  -4.09     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  229
9770 20591.0XH_LB 10  7  0 0.9692  -4.88     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  230
9769 20593.0XH_LB 10  7  0 0.9664  -4.23     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  231
9768 20500.0XH_50 10  7  2 0.9287   0.19     0.00     0.00  1542.96  -12.41  525.00 0.9287 9999.00-9999.00  0.0000  0.0000 9768  232
9767 21001.0SDKR_ 10  7  2 0.9607   4.38     0.00     0.00   348.17   67.36   21.00 0.9607  297.60   71.06  0.0000  0.0000 9767  233
9766 21002.0SDKR_ 10  7  0 0.9427  -3.92     0.00     0.00     0.00    0.00   21.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  234
9765 21003.0SDKR_ 10  7  0 0.9427  -3.92     0.00     0.00     0.00    0.00   21.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  235
9764 21021.0SDKR_ 10  7  0 0.9665  -3.92     4.04    -0.18     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  236
9763 22321.0HL_22 10  7  0 0.9663  -4.01   187.03    21.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  237
9762 22721.0XT_22 10  7  0 0.9653  -4.22   193.06    61.39     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  238
9761 24021.0LuoD_ 10  7  0 0.9663  -4.01    38.42     8.72     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  239
9760 24121.1JYi_2 10  7  0 0.9852  -5.84    45.58    -9.01     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  240
9759 24121.2JYi_2 10  7  0 0.9662  -4.19    55.68     1.71     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0  241
-999
BRANCH DATA FOLLOWS                                               339 ITEMS
9995 9988 10  1 2 0  0.001020  0.011380   0.04880   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000     1
9995 9988 10  1 2 0  0.001060  0.011530   0.04994   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000     2
9995 9987 10  1 2 0  0.004350  0.024860   0.04790   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000     3
9995 9985 10  1 2 0  0.004350  0.026600   0.05018   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000     4
9995 9984 10  1 2 0  0.001355  0.011185   0.03688   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000     5
9995 9984 10  1 2 0  0.001355  0.011185   0.03688   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000     6
9995 9982 10  1 2 0  0.001310  0.007350   0.01386   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000     7
9995 9976 10  1 3 0  0.000220  0.002500   0.02316   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000     8
9995 9976 10  1 3 0  0.000220  0.002550   0.02376   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000     9
9989 9916 10  1 0 0  0.000184  0.002355   0.27176  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    10
9990 9916 10  1 0 0  0.000173  0.002347   0.27522  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    11
9990 9768 10  1 1 0  0.000210  0.002210   0.26396  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    12
9990 9768 10  1 1 0  0.000190  0.002220   0.26830  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    13
9986 9914 10  1 3 0  0.001928  0.011707   0.02255   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    14
9983 9941 10  1 3 0  0.001040  0.007561   0.02483   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    15
9983 9941 10  1 3 0  0.001040  0.007561   0.02483   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    16
9980 9988 10  1 2 0  0.000350  0.003040   0.01266   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    17
9979 9892 10  1 1 0  0.001147  0.015293   0.06104   680   680   680    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    18
9978 9988 10  1 2 0  0.000690  0.005670   0.00000   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    19
9977 9892 10  1 1 0  0.001238  0.015236   0.06154   710   850   850    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    20
9973 9940 10  2 2 0  0.000500  0.004670   0.02206   410   410   410    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    21
9973 9935 10  2 9 0  0.000561  0.003762   0.01625   410   410   410    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    22
9973 9935 10  2 9 0  0.000578  0.004291   0.02550  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    23
9967 9970 10  2 0 0  0.000130  0.001380   0.16184  2400  2500  2500    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    24
9967 9970 10  2 0 0  0.000130  0.001410   0.17482  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    25
9962 9973 10  2 3 0  0.000888  0.006238   0.02432   420   420   420    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    26
9962 9958 10  2 3 0  0.001285  0.007713   0.02310   420   420   420    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    27
9962 9941 10  2 3 0  0.002053  0.013062   0.04418   410   420   420    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    28
9962 9941 10  2 3 0  0.002053  0.013062   0.04418   410   420   420    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    29
9962 9941 10  2 3 0  0.001947  0.012911   0.04418   410   420   420    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    30
9962 9937 10  2 3 0  0.001850  0.012780   0.03050   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    31
9958 9973 10  2 9 0  0.000711  0.005868   0.02260   410   410   410    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    32
9944 9940 10  2 0 0  0.001276  0.003716   0.15045   190   190   190    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    33
9944 9940 10  2 6 0  0.000359  0.002077   0.34032   190   190   190    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    34
9944 9936 10  2 1 0  0.000762  0.002180   0.15172   190   190   190    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    35
9944 9934 10  2 6 0  0.000740  0.003610   0.05380   190   190   190    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    36
9944 9934 10  2 7 0  0.000740  0.003610   0.06504   190   190   190    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    37
9941 9973 10  2 9 0  0.000781  0.007164   0.02443   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    38
9941 9939 10  2 1 0  0.001285  0.007561   0.01430   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    39
9941 9938 10  2 1 0  0.001255  0.007694   0.01423   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    40
9940 9973 10  2 9 0  0.000580  0.005100   0.02069   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    41
9940 9973 10  2 9 0  0.000576  0.005123   0.01877   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    42
9940 9937 10  2 0 0  0.004329  0.006767   0.01547   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    43
9940 9936 10  2 1 0  0.000274  0.001429   0.00274   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    44
9933 9789 10  2 6 0  0.000201  0.001516   0.40842   190   190   190    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    45
9932 9973 10  2 2 0  0.000360  0.003250   0.01626   410   410   410    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    46
9932 9973 10  2 2 0  0.000430  0.003360   0.01224   410   410   410    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    47
9932 9958 10  2 0 0  0.000360  0.002740   0.00938   410   410   410    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    48
9932 9954 10  2 9 0  0.000090  0.000260   0.09286   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    49
9932 9953 10  2 9 0  0.000080  0.000250   0.09402   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    50
9929 9928 10  3 0 0  0.000957  0.007516   0.02827   480   580   580    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    51
9929 9928 10  3 0 0  0.000941  0.007505   0.02809   480   580   580    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    52
9929 9927 10  3 0 0  0.001340  0.007796   0.07000   680   680   680    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    53
9929 9927 10  3 0 0  0.000718  0.010491   0.04237   680   680   680    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    54
9928 9922 10  3 1 0  0.000609  0.005991   0.02422   480   580   580    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    55
9928 9922 10  3 1 0  0.000609  0.006002   0.02426   480   580   580    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    56
9927 9922 10  3 2 0  0.001172  0.012146   0.04198   680   680   680    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    57
9927 9922 10  3 2 0  0.001189  0.012060   0.24132   680   680   680    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    58
9922 9913 10  3 1 0  0.000980  0.005670   0.03128   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    59
9922 9913 10  3 1 0  0.000970  0.005880   0.02984   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    60
9914 9922 10  3 1 0  0.001960  0.016957   0.06272   480   580   580    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    61
9914 9922 10  3 1 0  0.001890  0.016212   0.06330   480   580   580    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    62
9910 9892 10  4 0 0  0.000633  0.005206   0.01498   440   510   510    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    63
9910 9892 10  4 0 0  0.000631  0.005282   0.01513   440   510   510    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    64
9910 9870 10  4 0 0  0.001229  0.014083   0.05925   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    65
9910 9870 10  4 0 0  0.001323  0.014159   0.05932   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    66
9910 9860 10  4 0 0  0.000760  0.006990   0.02900   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    67
9910 9860 10  4 0 0  0.000820  0.007080   0.02990   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    68
9910 9851 10  4 1 0  0.001871  0.014934   0.05138   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    69
9910 9851 10  4 1 0  0.001909  0.015236   0.05097   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    70
9907 9833 10  4 0 0  0.000301  0.004376   0.52224  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    71
9907 9833 10  4 0 0  0.000316  0.004644   0.52649  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    72
9901 9892 10  4 8 0  0.001832  0.010510   0.03285   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    73
9901 9869 10  4 9 0  0.000843  0.005614   0.01171   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    74
9901 9869 10  4 9 0  0.000911  0.005671   0.01097   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    75
9901 9851 10  4 0 0  0.001499  0.009168   0.01781   360   360   360    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    76
9901 9851 10  4 9 0  0.000887  0.005983   0.02906   360   360   360    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    77
9892 9869 10  4 8 0  0.002042  0.012533   0.02293   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    78
9892 9869 10  4 8 0  0.002136  0.012476   0.02602   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    79
9892 9843 10  4 8 0  0.000750  0.006040   0.02048   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    80
9892 9843 10  4 8 0  0.000773  0.006023   0.02033   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    81
9883 9875 10  4 5 0  0.001691  0.008800   0.02765   190   190   190    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    82
9883 9871 10  4 5 0  0.001319  0.007323   0.01392   270   320   320    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    83
9883 9870 10  4 1 0  0.000877  0.004563   0.00937   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    84
9875 9871 10  4 5 0  0.000964  0.004991   0.00988   270   320   320    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    85
9875 9871 10  4 5 0  0.000960  0.005095   0.00988   270   320   320    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    86
9870 9871 10  4 8 0  0.001690  0.009320   0.00020   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    87
9870 9867 10  4 7 0  0.000450  0.005460   0.02302   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    88
9870 9867 10  4 7 0  0.000450  0.005460   0.02330   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    89
9868 9910 10  4 0 0  0.001200  0.012610   0.04982   420   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    90
9868 9910 10  4 0 0  0.001210  0.012630   0.05308   420   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    91
9868 9867 10  4 7 0  0.000160  0.001630   0.00680   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    92
9868 9867 10  4 7 0  0.000160  0.001600   0.00680   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    93
9868 9862 10  4 7 0  0.000120  0.001150   0.00518   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    94
9868 9862 10  4 7 0  0.000120  0.001170   0.00514   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    95
9862 9867 10  4 7 0  0.000070  0.000470   0.00198   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    96
9862 9867 10  4 7 0  0.000060  0.000450   0.00202   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    97
9860 9887 10  4 7 0  0.001180  0.008300   0.02226   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    98
9860 9886 10  4 8 0  0.001180  0.008300   0.02226   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000    99
9856 9849 10  4 2 0  0.004030  0.005490   0.05486   100   100   100    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   100
9856 9849 10  4 7 0  0.001370  0.008660   0.05486   100   100   100    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   101
9854 9848 10  4 2 0  0.001100  0.001520   0.26940   190   190   190    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   102
9853 9847 10  4 2 0  0.000290  0.001750   0.27678   190   190   190    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   103
9854 9838 10  4 4 0  0.003431  0.011664   0.02178   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   104
9854 9838 10  4 4 0  0.002597  0.010503   0.02178   270   290   290    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   105
9851 9853 10  4 1 0  0.000340  0.002620   0.01353   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   106
9851 9852 10  4 1 0  0.000363  0.003176   0.01035   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   107
9851 9853 10  4 1 0  0.000338  0.003113   0.01010   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   108
9844 9922 10  4 1 0  0.000898  0.006779   0.02377   480   580   580    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   109
9844 9922 10  4 1 0  0.000938  0.006822   0.02576   480   580   580    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   110
9838 9830 10  5 4 0  0.000586  0.005142   0.01589   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   111
9838 9830 10  5 4 0  0.000599  0.005009   0.01589   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   112
9838 9829 10  5 5 0  0.001890  0.014180   0.09962   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   113
9838 9829 10  5 5 0  0.001970  0.014090   0.10466   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   114
9838 9828 10  5 4 0  0.000270  0.001780   0.04718   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   115
9838 9828 10  5 4 0  0.000230  0.001930   0.09662   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   116
9838 9784 10  5 5 0  0.000110  0.000807   0.00282   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   117
9838 9784 10  5 5 0  0.000104  0.000828   0.00282   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   118
9838 9774 10  5 4 0  0.000350  0.003010   0.01244   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   119
9838 9774 10  5 4 0  0.000370  0.003010   0.01260   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   120
9833 9803 10  5 2 0  0.000171  0.002101   0.24752  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   121
9833 9803 10  5 3 0  0.000174  0.002068   0.24146  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   122
9830 9818 10  5 8 0  0.001370  0.016110   0.15100   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   123
9830 9818 10  5 8 0  0.001500  0.016230   0.14218   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   124
9829 9780 10  5 5 0  0.000985  0.006832   0.02593   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   125
9829 9780 10  5 5 0  0.000932  0.006913   0.02593   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   126
9827 9830 10  5 9 0  0.001943  0.015028   0.05809   480   580   580    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   127
9827 9830 10  5 9 0  0.001966  0.015104   0.05733   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   128
9827 9829 10  5 9 0  0.001512  0.010662   0.04177   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   129
9827 9829 10  5 9 0  0.001469  0.010643   0.04070   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   130
9827 9818 10  5 9 0  0.001490  0.016160   0.06802   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   131
9827 9818 10  5 9 0  0.001570  0.016280   0.06801   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   132
9827 9809 10  5 9 0  0.001320  0.014060   0.06058   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   133
9827 9809 10  5 9 0  0.001320  0.014100   0.06082   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   134
9806 9785 10  6 5 0  0.000312  0.003257   0.01703  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   135
9806 9785 10  6 6 0  0.000312  0.003251   0.01684  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   136
9806 9785 10  6 5 0  0.000740  0.006330   0.02519  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   137
9806 9785 10  6 6 0  0.000700  0.006180   0.02517  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   138
9806 9783 10  6 6 0  0.001512  0.010926   0.04207  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   139
9806 9783 10  6 6 0  0.001484  0.010945   0.04179  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   140
9806 9782 10  6 6 0  0.000480  0.005260   0.02408  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   141
9806 9782 10  6 6 0  0.000450  0.005220   0.02246  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   142
9806 9781 10  6 5 0  0.000633  0.006862   0.03108  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   143
9806 9781 10  6 5 0  0.000607  0.006896   0.03074  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   144
9806 9776 10  6 5 0  0.000320  0.002840   0.01930   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   145
9806 9776 10  6 6 0  0.000310  0.002830   0.01904   410   490   490    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   146
9806 9775 10  6 6 0  0.000710  0.009050   0.04186  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   147
9806 9775 10  6 6 0  0.000740  0.009050   0.04114  2000  2000  2000    0 0  0.0000    0.00 0.0000 0.00000.00000  0.0000 0.0000   148
